pdbid,-logKd/Ki,release_year
3zbx,8.22,2013
6ayo,8.29,2018
3cl0,7.07,2008
2d3z,6.64,2006
3rwp,9.22,2011
3ifl,8.08,2009
1g1d,9.44,2000
5jy3,7.92,2016
6mkw,4.77,2019
1bdq,6.34,1998
1ceb,6.0,1996
6ajr,4.31,2019
4q9o,5.77,2014
5eei,9.22,2016
2hnc,7.22,2006
5gof,4.05,2017
8cpa,9.15,1994
1uml,7.52,2004
1usi,6.74,2003
4iic,4.85,2013
1qbq,8.3,1999
6pg4,3.59,2019
5f74,5.12,2016
2nta,4.8,2007
4u54,2.06,2015
4f39,5.7,2012
5z7b,4.89,2018
4b2l,3.24,2013
6oqb,10.3,2019
3gi5,11.22,2010
1o35,5.0,2003
5k8s,8.22,2016
6i65,6.41,2019
4ruz,7.64,2015
1gnm,6.25,1996
6ex1,7.31,2018
1mh5,9.21,2003
1u0g,6.15,2004
1o33,5.74,2003
1g7g,6.6,2001
1zge,7.3,2006
3tzm,7.77,2012
1wc1,4.0,2004
4ei4,8.74,2012
4del,7.68,2013
4rd6,6.28,2015
6qz5,6.08,2019
3v2p,6.36,2013
2zxd,5.22,2009
3gx0,3.48,2009
6nv7,7.92,2019
4ij1,5.4,2013
5o9y,5.34,2018
1xug,7.05,1998
4u5n,2.48,2015
2qu6,8.52,2007
3mhm,7.0,2010
5orj,4.77,2018
3dd8,7.85,2008
2zfp,5.17,2008
4qpd,7.82,2015
3vhd,9.28,2012
6mji,7.29,2019
1v2j,3.25,2004
3b7i,5.82,2007
1nz7,7.12,2003
2f7o,7.44,2006
4bcp,6.25,2013
4b3b,3.6,2013
2qwf,5.67,1998
1ndy,6.17,2003
5ot8,4.2,2017
5exm,8.2,2016
5n2z,5.31,2017
3d6p,3.75,2009
5m5d,3.95,2017
2yhw,5.6,2012
1jsv,5.7,2001
1jcx,5.15,2002
1sbg,7.74,1994
1tnh,3.37,1994
4o3f,5.56,2014
3kdm,7.0,2010
4ibf,4.43,2014
2pqc,5.74,2008
3ng4,5.43,2010
1ws4,3.0,2005
3rz0,7.55,2011
3k4d,5.11,2010
6nxz,5.46,2019
5txy,5.46,2017
1a69,5.3,1998
3r4m,5.92,2011
5his,4.71,2016
4pee,8.32,2014
5ipc,4.89,2017
1v2k,6.19,2004
3g30,2.51,2009
3hit,8.19,2009
1enu,5.08,2000
2w8j,2.96,2009
4fm7,7.24,2012
3aau,5.05,2010
1od8,5.1,2003
2oiq,5.0,2007
4nvp,7.57,2014
5uln,7.85,2017
1o2h,7.17,2003
2nnd,6.06,2007
6mj4,7.72,2019
1k1y,3.22,2003
1o5g,4.96,2004
1ppm,5.8,1993
2qpu,3.6,2008
4w9p,7.8,2014
3ebl,6.3,2008
1uz4,3.4,2004
3f7i,7.34,2009
6h29,5.62,2018
6mlo,6.1,2019
4gih,8.32,2013
3ekx,9.41,2009
1jq8,6.0,2002
3suf,7.56,2012
3arw,6.15,2011
1v2r,3.55,2004
1rmz,8.0,2004
2i4j,6.16,2007
3ppr,2.82,2011
2yi0,8.12,2012
4knn,7.78,2013
5lud,3.61,2017
4aoi,8.4,2012
3drf,7.0,2009
1k6c,7.48,2002
4ozj,5.4,2014
2ccc,7.76,2006
1j01,6.47,2002
5upz,9.2,2017
4w52,3.76,2015
4m2w,7.28,2013
3n2v,7.51,2010
5sz4,9.7,2016
6czc,4.78,2018
3m3z,5.73,2011
2wkz,8.77,2009
2hb3,11.35,2006
6qlt,4.04,2019
3h5b,10.0,2009
3rlq,7.4,2011
5vsf,7.03,2017
2i2c,4.7,2007
6d18,5.85,2019
4n7m,5.47,2013
3ocp,7.57,2011
1p57,4.4,2004
1s39,7.7,2004
3kmy,4.49,2010
6j1l,6.42,2019
5izf,9.74,2016
4riu,7.3,2015
1rtf,3.04,1997
5een,8.96,2016
2q89,6.3,2008
1ivp,7.52,1993
6ei5,7.42,2018
5hrv,5.29,2016
4ayq,7.33,2013
3lxk,9.8,2010
3pd8,6.46,2010
6fhq,2.47,2018
4nh7,8.4,2014
3n3g,7.24,2010
4cr5,4.15,2015
3liw,7.6,2010
6ebe,6.7,2018
3hkt,5.39,2009
3dyo,2.3,2008
1q91,4.15,2004
3dne,5.22,2009
1c1r,7.63,2000
3hmo,7.52,2010
4b6o,7.0,2012
2qg0,5.72,2008
3sjf,7.64,2011
4u71,5.22,2015
4q4s,6.95,2014
3ioc,3.68,2009
3nw3,6.49,2010
3zj6,6.66,2014
5kab,4.68,2017
2jxr,7.05,1997
1f4e,2.96,2000
4xmr,4.07,2015
2c92,5.68,2006
6hm1,6.04,2019
1bhx,6.84,1998
1kyv,5.92,2002
5n1s,7.99,2017
3kdb,9.85,2010
5lom,7.13,2016
2jdu,6.72,2007
6g35,7.76,2018
4msc,5.96,2014
3q44,6.31,2011
4lrr,5.22,2013
6g3q,7.24,2018
4qpl,7.41,2014
5mnr,5.46,2017
4owv,4.35,2014
3ed0,6.35,2009
1xk9,6.85,2005
1hps,9.22,1994
4lch,10.62,2013
4hw3,6.49,2013
4fp1,4.57,2013
3kmx,4.82,2010
4f6w,7.52,2013
4e4n,9.05,2012
1hxb,9.92,1997
4kwg,6.0,2014
1m4h,9.52,2002
4c52,5.68,2014
6eol,7.43,2018
3mdz,9.1,2010
4ks1,8.82,2013
6d9x,3.49,2018
3hek,8.27,2009
4avi,7.63,2012
4fzj,3.15,2013
6a87,3.15,2019
1ciz,7.44,1999
3r16,7.3,2011
3f68,5.06,2009
2yb0,3.85,2011
3sue,9.08,2012
6hzy,3.92,2019
5jgq,4.62,2017
4ibb,3.57,2014
1w3l,6.28,2004
3hmp,5.49,2010
6ma2,5.39,2018
5n18,5.68,2017
3dgo,6.74,2009
5jox,4.46,2016
4xu3,9.5,2015
1elr,4.96,2000
5en3,6.21,2016
5vja,6.59,2018
5d0c,5.63,2016
2w26,9.4,2008
5wlo,10.82,2017
4kcx,4.43,2013
2gz2,5.22,2006
3vtr,5.57,2013
1mrx,7.26,2003
3bl0,6.92,2008
3ppq,4.55,2011
1qb9,7.44,2000
6kjd,5.05,2019
6mnc,5.8,2019
5ia2,7.72,2016
1ado,6.0,1997
4zb6,6.28,2015
1n5r,5.66,2003
3hl7,7.64,2009
2qnp,6.41,2008
4qrh,5.15,2015
6bs4,5.55,2019
5j1x,5.52,2017
2wed,6.1,1998
1zoh,7.0,2005
2zc9,6.74,2008
3i7e,10.85,2009
6dsp,6.09,2019
4eb8,9.82,2013
1y3v,5.64,2005
5i3w,9.22,2016
1uz1,6.89,2004
4gzx,3.19,2012
6dj5,8.14,2018
5aoj,4.68,2015
1mq5,9.0,2003
4k9y,6.95,2013
2w8y,9.09,2009
3qwc,4.26,2012
3bzf,4.52,2008
6dz0,9.03,2019
3arx,5.33,2011
3djx,2.81,2009
5eek,9.1,2016
3mi3,5.45,2010
2wzf,7.0,2009
1pxp,6.66,2004
5gj9,4.99,2017
3o9p,6.52,2011
4k55,5.51,2013
1q8w,5.24,2003
2nmx,5.57,2007
3l59,3.7,2010
1d7i,3.6,1999
2qd8,9.07,2008
1k6p,7.36,2002
4o3c,2.59,2014
6ey9,5.91,2018
1i2s,3.31,2002
3ryx,8.14,2011
5aut,5.17,2015
5t19,4.49,2017
4m6u,2.74,2014
3cow,6.9,2008
1z1h,8.4,2005
6orr,9.3,2019
4qf7,8.6,2014
2vw1,3.52,2008
5ia4,7.28,2016
5u0f,5.47,2017
5l4j,4.28,2016
3zt3,2.86,2012
2j75,6.65,2006
5ldp,4.17,2017
3kmc,6.4,2009
5yjm,7.68,2017
4u6z,5.41,2015
1fh8,6.89,2000
5ew0,6.59,2016
3dp4,7.37,2008
4ufi,6.2,2015
6nv9,8.19,2019
4pv5,6.54,2015
2r3t,5.85,2008
4zzz,7.06,2015
1tkb,8.0,1994
5fut,6.45,2016
1bxq,7.38,1998
1a4r,6.66,1999
2ha3,3.03,2006
1azm,6.1,1994
1h4w,4.66,2002
6gjw,4.96,2019
1b32,7.1,1998
5mgj,4.29,2017
5e2r,7.06,2015
5oht,6.02,2018
2ces,7.25,2006
4a6c,7.92,2012
1d2e,6.0,1999
1apv,9.0,1994
3ccz,7.29,2008
4q7w,2.64,2015
4q8y,2.64,2015
6eed,6.09,2018
2j7g,7.0,2006
1pro,11.3,1996
4ovh,4.85,2014
3oim,6.74,2011
3hs4,8.0,2009
5flt,2.89,2016
3k2f,7.2,2009
2buv,4.0,2006
6fs1,7.01,2018
4km0,6.04,2013
4c1u,7.09,2013
5ia0,6.73,2016
4iif,5.18,2013
5fog,3.67,2016
4q8x,3.57,2015
5dgw,11.05,2015
6t1n,5.46,2019
4r5a,8.7,2014
1wht,3.7,1994
2aog,6.28,2006
5l4i,6.59,2016
3vvy,4.84,2013
6dh7,9.88,2018
6qr7,7.15,2019
1oar,7.4,2004
2rcb,6.79,2008
2wm0,4.52,2010
2wzs,3.85,2009
4gr3,7.81,2013
4y59,5.24,2015
3u10,5.44,2011
1ex8,6.33,2001
5uov,10.6,2017
6guh,7.59,2018
4ad6,4.78,2013
1ydb,8.24,1995
2doo,7.17,2006
185l,3.54,1995
