pdbid,-logKd/Ki,release_year
1tpw,3.3,1995
1w7g,5.1,2006
3g34,2.96,2009
3ioc,3.68,2009
5f5z,7.07,2017
1bv9,9.96,1998
3cow,6.9,2008
1c5q,6.36,2000
3b7j,5.17,2008
2vb8,4.6,2007
4djq,10.32,2012
6ma3,8.3,2018
4hws,9.1,2013
2p3a,7.96,2007
2zmm,7.6,2008
4ab9,3.33,2012
1b8n,10.52,1999
4r4o,5.82,2014
3zpu,8.38,2013
3vfa,9.19,2012
4m0e,6.22,2013
1igj,10.0,1993
3lea,9.1,2010
2r0h,3.51,2008
1ogz,5.85,2003
5wxh,6.15,2017
1jys,3.52,2002
3drg,7.0,2009
6fcj,7.15,2019
3d7z,7.92,2008
6szp,4.74,2019
3b3w,4.19,2007
4yxi,6.5,2016
4q08,6.3,2015
1fkw,5.05,1996
4azi,7.45,2013
4hfp,7.38,2013
6fng,7.14,2018
3c56,7.89,2008
1v2u,3.37,2004
3t3c,10.23,2012
2q88,5.8,2008
2olb,5.54,1996
5oh9,3.86,2018
3k37,8.92,2010
3bxf,5.54,2008
3tcg,5.87,2011
1g3e,5.38,2001
1w96,8.41,2005
6mub,7.0,2018
6n7b,9.22,2019
1sr7,10.1,2004
2c94,6.82,2006
5his,4.71,2016
3mfw,3.52,2010
1pxp,6.66,2004
6c9v,6.92,2019
3qxv,8.4,2011
4zeb,6.52,2015
2r5a,2.6,2007
4aji,3.55,2012
5oa6,5.51,2018
5o9q,5.21,2018
3qt6,5.37,2011
4ieh,7.85,2013
5wbm,4.7,2017
3buh,3.66,2008
3fvn,6.77,2010
6j72,6.13,2019
1qbv,5.39,1999
5sxm,8.54,2016
6hr2,7.0,2019
4k4j,6.12,2013
1kuk,3.91,2002
5gmn,4.73,2017
5vcz,6.35,2017
1xff,4.82,2004
5f61,7.46,2017
2drc,9.89,1994
6gxq,7.1,2019
4ndu,2.74,2014
5d47,7.0,2016
2h3e,5.7,2006
5etj,10.18,2016
3spf,3.86,2012
5f8y,4.24,2016
3t01,4.48,2011
3m3c,4.06,2010
3ap4,3.92,2011
1pa9,4.6,2003
6pg4,3.59,2019
4hdf,8.49,2013
4dbm,7.62,2012
6gvz,6.4,2018
1d3d,9.09,2000
6mle,9.0,2019
5ya5,6.72,2018
2gv7,7.85,2006
4p5d,5.82,2014
1u0g,6.15,2004
4sga,7.3,1991
1koj,6.7,2002
1o2q,7.68,2003
1jet,7.25,1997
6g29,4.33,2019
1nja,6.31,1996
4fht,6.17,2013
1rjk,10.0,2004
1h2k,2.92,2002
1fzk,8.4,2001
1c5o,3.49,2000
3mho,6.49,2010
3ekv,9.41,2009
5nkc,7.72,2017
6dj2,8.12,2018
1ssq,6.0,2004
5vl2,8.42,2018
1cnx,7.37,1995
1ec9,3.1,2000
2f6t,4.62,2005
4avh,7.23,2012
2v2h,3.77,2008
1v2t,4.71,2004
1hpv,9.22,1995
5mek,5.38,2017
1m1b,4.66,2002
6f1n,6.26,2018
2ces,7.25,2006
1ele,6.85,1995
6ckr,7.3,2018
4km0,6.04,2013
4qxo,5.51,2014
2e2r,8.26,2007
6gnr,5.44,2018
4mr3,5.94,2013
3cct,7.56,2008
1gi4,7.19,2002
4m8x,10.2,2014
3mf5,5.36,2010
6qlt,4.04,2019
1eld,6.7,1995
4jkw,4.16,2013
2ylc,7.89,2011
1cny,7.85,1995
4czs,5.0,2015
4gqr,3.96,2012
3bxe,5.48,2008
2j79,5.96,2006
4ts1,4.94,1989
4cpw,7.5,2014
4gbd,11.32,2013
1lbf,7.85,2002
1v2s,4.17,2004
2uy3,3.22,2007
1g3d,5.55,2001
5ut6,4.24,2017
4m2u,8.04,2013
1b2h,4.54,1998
4daf,7.12,2012
4a4w,7.72,2012
6g3a,8.38,2018
1jmg,6.07,1998
4i7p,3.5,2013
4db7,6.56,2012
2ot1,4.0,2007
5d24,5.24,2016
3eft,7.92,2009
6qav,8.31,2019
1rd4,7.74,2004
3ms9,5.22,2010
6rih,3.98,2019
1n3i,8.89,2003
4nja,6.22,2014
4abb,4.51,2012
3wtm,7.0,2015
1r1h,8.92,2004
6ugz,7.72,2019
5meh,6.32,2016
1m2x,4.15,2003
4pee,8.32,2014
7upj,8.49,1997
2za0,6.64,2008
4jyt,7.4,2014
4nh7,8.4,2014
4lj5,6.29,2014
3t84,6.97,2011
4iif,5.18,2013
3kv2,7.32,2009
2j47,5.41,2006
4jfm,5.48,2013
5vc4,7.36,2017
2ri9,3.22,2008
4wrb,6.19,2015
5e2l,4.03,2016
3pgu,6.7,2011
1nhu,5.66,2003
5tp0,5.44,2017
4zzy,5.6,2015
5bv3,7.17,2015
4av5,7.21,2012
5ime,8.34,2016
5am7,7.19,2015
3eax,4.92,2009
6ebe,6.7,2018
4n9a,4.19,2013
3u93,6.31,2012
6ic2,6.04,2019
6b7a,4.49,2017
6o0m,9.34,2019
4cp7,8.11,2014
1bnq,9.49,1999
5ia4,7.28,2016
2wlz,4.6,2010
4oc5,7.07,2014
1qan,4.48,2000
1cbx,6.35,1994
1o2z,6.11,2003
6jb4,5.98,2019
1bnv,8.77,1999
6cq1,3.66,2019
1b1h,7.03,1998
1ork,8.81,1999
3kgt,5.51,2010
4h75,6.6,2012
1qxk,5.05,2003
5ey0,2.65,2016
6o94,8.74,2019
6gzm,8.26,2018
1bhf,4.38,1998
5lz4,5.7,2016
1ciz,7.44,1999
4lch,10.62,2013
3dne,5.22,2009
5nka,5.46,2017
3jzh,3.4,2009
1cps,6.66,1993
4rlu,4.82,2015
4wkn,9.72,2015
4je8,5.21,2014
6epa,5.95,2018
3l4v,6.72,2010
4igt,7.89,2013
5fdc,7.46,2016
1tsy,4.96,1996
6g2f,5.17,2019
2fgv,6.12,2006
4cga,6.4,2014
5e28,7.91,2016
2xb7,9.19,2010
6d56,8.05,2018
1pxo,8.7,2004
3su5,5.58,2012
2vjx,4.96,2008
2o4r,9.4,2007
4c1u,7.09,2013
5hz6,7.8,2016
3l3m,8.22,2010
4az5,5.99,2013
5ehr,7.14,2016
4w9j,6.23,2014
6evn,4.71,2018
2x95,4.95,2010
3f6e,2.38,2008
2j77,4.89,2006
2qci,8.34,2008
5kat,4.1,2016
3bbb,7.0,2008
6c7x,7.19,2018
4uyf,7.6,2014
3ryx,8.14,2011
5c2a,8.32,2015
6iou,3.73,2019
4a7i,8.7,2012
5j8u,6.47,2017
4aia,3.66,2012
4u43,4.32,2014
5os2,2.74,2017
5een,8.96,2016
4or6,5.31,2015
2uwl,8.4,2007
1d4y,11.1,1999
2hjb,4.39,2007
3pd9,6.22,2010
6ny0,5.4,2019
4kiu,3.85,2014
1d7j,3.3,1999
4qp2,3.03,2015
5fou,3.95,2016
3vhc,8.89,2012
1fh9,6.43,2000
3hmp,5.49,2010
3drf,7.0,2009
6qi7,6.46,2019
4eo6,8.7,2012
6qln,4.66,2019
3t0d,2.37,2012
4zec,5.82,2015
3f1a,7.21,2008
6eyt,5.72,2018
6gdy,5.46,2019
6gj8,5.87,2019
3suu,8.52,2012
3kqr,4.43,2010
4zek,5.66,2015
5o87,6.61,2018
1jzs,6.6,2001
5vd2,7.1,2017
1gvx,7.22,2002
1jvu,5.15,2002
1hms,6.37,1995
1kzn,8.92,2002
2nmz,8.37,2007
3g0i,3.6,2009
2zjw,7.7,2009
1i2s,3.31,2002
2flr,6.1,2007
4cs9,2.1,2014
3g1v,3.19,2009
4oc3,8.28,2014
4ceb,2.97,2013
1oau,7.7,2004
5za7,5.87,2018
1xr9,7.15,2005
1w9v,6.34,2005
2a5c,4.62,2006
4q0k,4.87,2014
3hvj,8.7,2009
3ccz,7.29,2008
1d2e,6.0,1999
4iwz,7.29,2013
5nap,7.95,2018
3l4u,7.52,2010
3fx6,6.8,2009
4qsu,2.0,2014
1eb2,6.01,2002
3h8b,6.29,2009
1pvn,9.82,2003
5g5f,5.28,2017
4p6c,4.0,2015
3v51,8.55,2012
4qer,7.54,2014
1m2p,6.11,2003
4oc1,6.6,2014
5mby,3.51,2017
1kjr,6.06,2005
4cwp,6.77,2014
1zhy,6.52,2005
1txr,7.74,2004
6g39,8.34,2018
1ndv,5.92,2003
4elf,8.03,2013
5nze,6.39,2018
5f08,5.52,2016
1v11,3.98,2004
3mof,3.07,2010
4ujb,8.0,2016
