pdbid,-logKd/Ki,release_year
1o35,5.0,2003
4kp8,5.48,2013
2r5a,2.6,2007
2doo,7.17,2006
4w9j,6.23,2014
2wc3,6.08,2009
4u1b,5.31,2015
6d18,5.85,2019
1rnm,3.07,1996
2w08,3.42,2009
3rv8,4.92,2012
3gdt,7.19,2009
4bi7,4.58,2013
2rcn,6.0,2008
1j16,3.84,2002
6q4g,4.3,2019
6n9l,6.7,2019
6g0z,5.32,2018
1zs0,6.15,2006
6exi,5.05,2018
4aba,3.82,2012
4yb5,4.71,2016
1y3p,4.82,2005
6h2t,4.82,2018
3uug,4.51,2012
4rhx,5.8,2015
5cau,8.8,2015
3t64,6.7,2012
1o3j,6.77,2003
1y6q,11.7,2005
4r59,7.96,2014
2xyd,6.82,2011
4ef6,2.92,2013
5hi7,7.85,2016
3f70,4.85,2009
6eed,6.09,2018
4rwj,8.7,2015
4ggz,10.18,2013
4pqa,5.55,2014
6jb0,7.24,2019
4k0y,7.82,2013
2boh,8.52,2006
1hxw,10.82,1998
4xtv,9.27,2015
3iod,4.1,2009
1ai4,2.5,1997
3su4,6.26,2012
4ks1,8.82,2013
3ioc,3.68,2009
5jy3,7.92,2016
1o0f,5.3,2003
6eq1,4.61,2018
6g5l,7.62,2019
4f39,5.7,2012
3rm9,4.77,2011
1e2l,4.29,2000
3tu7,8.09,2011
2yay,6.1,2011
2qwe,7.48,1998
4cg8,6.96,2014
3d6o,4.11,2009
1i9n,8.66,2001
188l,3.33,1995
2wky,8.59,2009
6dpt,7.11,2018
4bs0,5.7,2013
1ctu,11.92,1995
5egu,5.85,2016
2j75,6.65,2006
5lsg,5.4,2017
1gnm,6.25,1996
5eei,9.22,2016
5upe,8.05,2017
1dhi,7.26,1994
2r2m,7.33,2008
5e8f,8.64,2015
1kzn,8.92,2002
3oy8,3.66,2010
6mla,4.38,2019
3ccz,7.29,2008
1xws,8.0,2004
6bs3,5.82,2019
4efs,8.6,2012
1bai,7.7,1999
6jam,5.23,2019
3eko,6.7,2008
2xog,3.43,2011
4g8y,4.59,2012
5nkc,7.72,2017
5fhm,5.09,2016
3gx0,3.48,2009
3ml5,8.52,2011
1qyg,6.85,2003
5er4,2.76,2016
5btx,3.55,2015
5n99,4.21,2017
3ikg,7.24,2009
3bkl,6.17,2008
1ec2,10.0,2002
4gfo,6.62,2013
1k1j,7.55,2001
5g5z,5.66,2017
4zv2,2.93,2016
4der,6.31,2012
5n2z,5.31,2017
1v16,3.87,2004
4ase,11.0,2012
6prf,8.6,2019
3iog,5.52,2010
6d5g,6.6,2018
1uwt,5.97,2004
1o7o,4.49,2003
4ad2,6.2,2012
6exj,4.33,2018
5eyr,5.3,2016
2mas,7.52,1997
1c70,10.3,2000
3uxk,4.93,2012
5nzf,4.03,2018
6gon,5.67,2018
1bm7,7.52,1998
6cbf,5.17,2018
3el4,7.17,2009
6bs4,5.55,2019
2bq7,7.05,2006
4x5p,8.21,2015
3hu3,6.89,2010
2h21,6.54,2006
4aji,3.55,2012
1fl3,6.8,2000
6g2o,6.77,2019
4nbl,6.33,2014
4m8x,10.2,2014
6n0j,5.37,2019
1hee,5.34,2001
5nap,7.95,2018
1zoe,7.4,2005
5oaj,6.56,2018
5tkk,8.28,2018
3sw8,4.5,2011
3r24,5.25,2011
3b24,4.38,2011
6cbg,3.95,2018
3zdh,7.35,2013
4hdb,8.05,2013
1zp8,8.77,2005
2qwc,3.55,1998
3c8a,6.18,2008
1b52,7.12,1999
1df8,9.7,2000
3o84,7.24,2010
4acc,7.7,2012
4jkw,4.16,2013
5hjq,4.72,2016
2ews,6.62,2006
2x6x,3.68,2011
3o75,6.68,2011
3m3z,5.73,2011
3gi4,10.8,2010
6gl9,6.87,2018
2hjb,4.39,2007
3mv0,3.85,2011
4duh,5.18,2012
2ogy,4.48,2007
1bhx,6.84,1998
5orj,4.77,2018
4dko,6.52,2012
6qqw,4.72,2019
2rcb,6.79,2008
4qpd,7.82,2015
6p3t,7.32,2019
1a1e,6.0,1998
3k4d,5.11,2010
5f9b,4.26,2016
6cwh,7.54,2018
1g98,5.7,2001
4a6l,8.0,2012
2on6,6.76,2007
5drr,11.46,2016
4zzy,5.6,2015
4pee,8.32,2014
4gqr,3.96,2012
6qgh,8.15,2019
2zx7,10.49,2009
1f4g,6.48,2000
5ufc,5.16,2017
2jh0,8.7,2007
2web,5.12,1998
3iue,5.82,2009
6jdi,5.11,2019
3bva,6.52,2008
3o7u,7.28,2011
3d91,9.15,2008
3czv,7.8,2008
4gii,8.74,2013
5lwd,6.24,2016
1g1d,9.44,2000
3arw,6.15,2011
1sdt,9.27,2004
4lov,7.77,2014
5ect,5.28,2016
4y2q,2.92,2015
5ahw,5.17,2015
1d2e,6.0,1999
5lvl,5.9,2016
5dpx,4.46,2017
6c0s,7.05,2018
1o2w,5.85,2003
6fh3,3.07,2019
2vk2,6.89,2009
2brm,5.89,2005
3b26,6.64,2011
1rr6,10.25,2005
5h8e,11.2,2016
6e1y,7.66,2019
2oxx,6.7,2007
3a1c,4.0,2009
4kwf,4.82,2014
4a7i,8.7,2012
5tuz,7.4,2017
3fj7,3.71,2009
5ork,3.63,2018
4rdn,5.92,2014
3mjl,2.44,2010
4fev,5.42,2012
2w8j,2.96,2009
1ele,6.85,1995
3ljg,7.73,2010
6ios,4.1,2019
5t19,4.49,2017
4b5s,3.49,2012
4xaq,7.14,2015
5i3y,9.4,2016
2gz2,5.22,2006
1kdk,9.05,2002
1ogx,6.09,2003
1ppl,8.55,1993
1k21,8.38,2002
2zx6,10.6,2009
6ic2,6.04,2019
1u0g,6.15,2004
3qox,6.57,2011
3cl0,7.07,2008
1jaq,4.48,1996
1c1u,8.25,2000
5std,10.49,1999
3sio,8.0,2011
6dy7,4.18,2019
5oku,6.26,2017
3hll,8.24,2009
5hwv,5.07,2016
4x5r,7.85,2015
5nk8,6.64,2017
3kdd,8.46,2010
5hvt,7.26,2016
1aj7,3.87,1997
1ksn,9.4,2002
3v5p,8.96,2012
4i3z,4.29,2012
4msa,3.3,2014
3n8k,4.05,2010
1f5k,3.74,2001
4i8n,4.46,2012
6iou,3.73,2019
3ddg,6.0,2008
6fnj,6.85,2018
3huc,5.99,2010
6mqe,11.29,2019
4zl4,7.86,2015
4e4l,8.77,2012
6cvv,4.12,2018
3lp7,5.44,2010
4r5t,6.1,2014
2fu8,4.7,2007
2o4l,9.22,2006
4r4i,6.27,2014
1i2s,3.31,2002
3g0i,3.6,2009
6eqp,5.96,2017
4umc,3.44,2014
4eoh,4.3,2012
5nee,10.7,2017
4x3k,4.56,2015
1ela,6.36,1994
6oe1,8.51,2019
3ubd,5.54,2012
1p57,4.4,2004
3uw5,7.85,2012
2ypo,4.68,2013
1usn,7.74,1998
2p53,7.46,2007
5nz4,6.28,2018
6b4d,6.11,2018
5lny,7.38,2017
4s1g,9.22,2015
4phu,7.92,2014
6t1j,4.74,2019
3k00,5.77,2010
1m0n,2.22,2002
3oaf,8.8,2011
4qgi,3.9,2014
4ih6,4.74,2013
3f80,4.22,2008
5uff,4.24,2017
5l8y,6.4,2018
