pdbid,-logKd/Ki,release_year
3gi4,10.8,2010
2j7d,7.13,2006
4zx0,8.0,2015
2jkh,8.05,2009
1bv9,9.96,1998
5ota,5.74,2017
4cjr,3.1,2014
5zaf,6.78,2018
5d0c,5.63,2016
5ohy,5.17,2018
6iiu,7.96,2018
6eif,6.98,2018
3iae,3.89,2010
1v2w,4.01,2004
3f15,8.1,2008
4m8y,9.96,2014
3ccw,7.87,2008
2clk,3.79,2007
1mrs,3.96,2003
2iko,5.45,2006
6n3x,5.09,2019
4ynb,10.37,2015
5kby,8.82,2016
3ai8,3.81,2011
4cwn,5.59,2014
6ajz,4.34,2019
2uyq,5.68,2007
3pju,4.88,2011
4w9f,5.49,2014
4hj2,2.53,2013
1ai7,4.09,1997
6hh5,4.27,2018
3ewc,7.7,2009
4ysl,5.8,2015
2b1i,6.82,2006
6g5u,6.4,2019
4io5,5.03,2013
4aoi,8.4,2012
4oc5,7.07,2014
2afx,5.15,2005
3w5n,3.87,2013
1xff,4.82,2004
6gxq,7.1,2019
5alb,10.71,2015
3k97,8.0,2010
6pl1,7.65,2019
5fsc,2.36,2017
4asd,9.28,2012
3o4k,7.62,2010
1tmn,7.3,1989
4je8,5.21,2014
6i12,5.57,2019
5epn,8.66,2016
6pg8,3.85,2019
4zba,5.51,2015
6f9u,5.13,2018
2v59,7.74,2009
2azr,3.64,2005
3znr,7.44,2013
1fkh,8.15,1994
2fqt,6.14,2006
3s76,5.05,2011
3zi8,5.66,2013
4lkq,3.35,2014
4avj,7.44,2012
3zt3,2.86,2012
4tqn,6.11,2015
6d1k,3.13,2019
3axz,3.43,2011
2qi5,10.85,2008
3lk8,7.71,2010
3juo,5.07,2009
3su0,6.79,2012
1tom,8.3,1997
5m04,6.34,2017
6ma5,8.1,2018
6qlu,4.64,2019
4z83,7.4,2015
3s0d,7.05,2011
6md0,5.9,2019
5mnr,5.46,2017
3m6r,7.49,2011
3lp4,4.88,2010
5caq,8.57,2015
5edb,7.0,2016
2f35,5.4,2006
2ra6,4.52,2007
3jy0,8.3,2009
1f4g,6.48,2000
3bgs,9.42,2008
2cc7,8.01,2006
3m3c,4.06,2010
6haz,7.0,2019
3b7r,7.7,2008
1qft,8.77,2000
6hsh,7.55,2018
5kcb,6.0,2016
4xit,7.27,2015
4loi,6.77,2013
6sge,7.51,2019
3rt8,6.35,2011
2fle,7.85,2007
6gnp,4.55,2018
1upf,4.6,1999
3eko,6.7,2008
4j44,5.73,2013
4o2p,6.7,2015
5tpx,6.55,2017
5oaj,6.56,2018
3ta0,3.47,2011
6eq3,6.15,2018
1jvu,5.15,2002
6d56,8.05,2018
5aoi,3.03,2015
3gjw,8.3,2010
6r13,4.7,2019
1wdn,6.3,1998
4km0,6.04,2013
1dhj,6.55,1994
3ttm,8.52,2012
2vw1,3.52,2008
6i8t,5.75,2019
184l,4.72,1995
3gst,6.72,1993
6dzx,5.46,2019
3bwj,6.5,2009
3kgt,5.51,2010
1wn6,4.68,2005
2ce9,6.03,2006
4mc1,7.85,2014
5sz5,7.7,2016
4n7m,5.47,2013
5m5d,3.95,2017
3udd,7.1,2012
3fhb,5.7,2009
5std,10.49,1999
3dbu,8.06,2009
1m2q,6.1,2003
1v1j,4.82,2005
5umx,5.96,2018
6r8l,6.17,2019
4lm2,3.03,2014
1uv6,5.12,2004
5c1m,10.8,2015
2x2r,7.12,2011
2gl0,4.82,2006
2afw,4.77,2005
6qqv,4.92,2019
1v2u,3.37,2004
6gfz,5.51,2018
5k1f,4.79,2017
4ca6,6.74,2013
3rm9,4.77,2011
5my8,7.14,2017
2uxz,8.48,2008
4hdb,8.05,2013
6hk3,7.5,2019
3ffp,7.14,2009
3arx,5.33,2011
3a1c,4.0,2009
1ivp,7.52,1993
6jbb,5.99,2019
4aba,3.82,2012
4gih,8.32,2013
3std,11.11,1999
3v2p,6.36,2013
2vmf,5.85,2008
6dil,8.12,2018
2jke,4.23,2008
6jb0,7.24,2019
3d6o,4.11,2009
5i29,7.82,2016
3ddf,4.66,2008
2a5b,3.93,2006
4rfc,8.24,2015
3c79,7.2,2008
5i7y,7.28,2016
5fou,3.95,2016
6epa,5.95,2018
3bva,6.52,2008
5z5f,2.17,2018
5zdb,5.75,2019
1jzs,6.6,2001
5w2s,7.33,2018
4q4r,6.43,2014
4egk,7.72,2012
2h4n,8.7,1997
1td7,4.37,2004
2i6b,7.17,2007
2gz2,5.22,2006
3ov1,5.2,2011
3ckz,8.72,2008
6nco,4.52,2019
2fpz,3.96,2006
2fw6,2.92,2006
3u6h,9.0,2012
5ko5,4.57,2017
3b3s,2.55,2007
2r75,6.15,2008
2idw,8.89,2006
3k4d,5.11,2010
6gzm,8.26,2018
