pdbid,-logKd/Ki,release_year
2vpn,6.72,2008
4f6w,7.52,2013
3o8p,6.46,2010
3jrs,4.28,2009
4m13,6.7,2014
5jgq,4.62,2017
6g34,8.24,2018
5tbm,7.31,2016
3zbx,8.22,2013
2qnp,6.41,2008
1cgl,6.87,1995
3qtv,4.65,2012
4wt2,10.42,2014
2bo4,4.61,2005
1atl,6.28,1995
5hcv,8.7,2016
4rra,4.87,2015
1u0g,6.15,2004
1utn,3.49,2004
5o58,6.72,2017
1xow,9.28,2004
1li3,4.25,2002
6dj1,10.51,2018
3sut,7.85,2012
6d5e,6.85,2018
3oil,5.68,2011
1cbx,6.35,1994
4ury,2.22,2015
4umb,4.0,2014
4mc9,9.44,2014
3qgw,5.89,2011
4yhm,9.76,2016
5fs5,6.69,2016
3bra,2.7,2008
4yzu,5.05,2015
6ql1,6.48,2019
3qxt,5.22,2011
4hdp,7.51,2013
1b40,7.28,1999
2o4z,6.25,2007
4o09,7.7,2014
6eiq,6.42,2018
6hlx,7.17,2018
3hl7,7.64,2009
5f1r,6.0,2016
4np9,5.03,2013
3ekp,8.89,2009
3b92,8.0,2007
5ix0,6.28,2016
1fo0,5.59,2000
5i7y,7.28,2016
5fe6,2.16,2016
4mo4,4.22,2014
3q6w,7.57,2011
2oag,8.47,2007
4p5d,5.82,2014
4duh,5.18,2012
1fd0,8.4,2002
4io2,6.7,2013
4rhx,5.8,2015
1o3j,6.77,2003
1n5r,5.66,2003
1xgi,4.85,2005
6eqv,6.62,2018
2avm,5.7,2006
6eir,6.24,2018
4b35,2.89,2013
2ccb,7.45,2006
2web,5.12,1998
5o1d,4.66,2018
1fh8,6.89,2000
1pph,5.92,1994
4o07,7.38,2014
4b5d,7.89,2012
3g3r,6.48,2009
1wn6,4.68,2005
5o07,7.47,2017
6g2m,7.82,2018
2pvk,8.3,2008
4hwo,8.54,2013
1km3,4.91,2002
4jwk,8.32,2013
2vzr,4.28,2009
4kiu,3.85,2014
5voj,8.44,2017
4e67,6.48,2012
5c2o,4.55,2016
6mg5,4.69,2019
4ua8,6.26,2014
3gy3,5.63,2010
1li2,4.04,2002
5n0f,6.05,2017
1jgl,8.7,2001
6mh7,5.74,2019
5alb,10.71,2015
6ajz,4.34,2019
1sw2,7.22,2004
1cet,2.89,1999
3wtm,7.0,2015
4b3c,2.68,2013
5tb6,5.82,2016
4m7j,6.11,2014
6bm5,5.84,2018
1w4q,5.26,2005
3m37,9.04,2010
5nkd,7.59,2017
1np0,3.57,2003
5d3t,4.92,2016
3myq,7.52,2011
4rwj,8.7,2015
2xm2,4.62,2011
1qk4,4.21,1999
6n7d,9.52,2019
1d6w,5.96,2000
5jfp,9.32,2016
6gue,8.4,2018
4ruz,7.64,2015
1d6v,6.17,2000
4rfc,8.24,2015
2xc0,6.72,2010
2qg2,5.4,2008
1e5j,4.0,2001
6efj,3.32,2019
6nxz,5.46,2019
3fqe,8.3,2009
2ya6,5.7,2011
3nik,3.45,2010
2vwo,7.51,2009
4myd,4.55,2014
3v5p,8.96,2012
1sdt,9.27,2004
2yxj,9.3,2007
3dx4,7.12,2009
1dhj,6.55,1994
4zw5,4.43,2016
3ccz,7.29,2008
4o3c,2.59,2014
4p6w,9.15,2014
1d4y,11.1,1999
1avn,3.9,1997
1zge,7.3,2006
6d1j,4.25,2019
6pve,7.37,2019
6ql2,7.77,2019
1a1e,6.0,1998
4xu3,9.5,2015
5wex,7.18,2017
5cs3,2.15,2015
3p9m,5.0,2011
2f6t,4.62,2005
2q88,5.8,2008
3c2f,2.0,2008
3mzc,6.65,2011
6cfc,3.68,2018
5epn,8.66,2016
1qbt,10.62,1997
1ocq,5.19,2003
1u71,7.48,2005
3c8b,6.1,2008
5k9w,4.59,2017
5nbw,8.59,2017
5y12,6.23,2018
2r43,6.0,2008
4b2i,3.0,2013
3djk,10.59,2008
6eyb,5.37,2018
3zqe,4.23,2011
5fcz,4.2,2016
3lzs,10.96,2010
4nl1,3.89,2014
5qay,3.23,2018
6r1w,5.3,2019
5l7e,6.6,2016
6q4e,3.46,2019
1rtf,3.04,1997
4m0r,5.21,2014
4c1u,7.09,2013
6pge,3.62,2019
4km0,6.04,2013
4zyf,8.64,2015
2ya7,3.14,2011
3t01,4.48,2011
1det,4.3,1996
2p3a,7.96,2007
4ymg,4.68,2015
4v24,8.37,2014
6t1i,5.26,2019
5cs6,3.2,2016
4lm0,3.25,2014
6ajv,5.04,2019
3f8e,7.23,2009
1ivp,7.52,1993
3arx,5.33,2011
3ohi,4.85,2011
4kwg,6.0,2014
1ppl,8.55,1993
3iue,5.82,2009
1nli,3.59,2003
5hct,7.6,2016
1d4p,6.3,1999
5hvt,7.26,2016
6hax,7.59,2019
5y13,5.94,2018
1sld,6.57,1996
4kmz,8.57,2013
4mul,6.21,2014
2vuk,3.9,2008
6cq1,3.66,2019
1z4o,4.52,2005
5boj,7.0,2015
1o2n,6.09,2003
5fto,8.21,2016
5nwe,4.88,2018
5o1f,4.52,2018
3aqt,6.72,2011
2qta,5.76,2007
4eu0,6.4,2012
1r9l,5.4,2004
3mfw,3.52,2010
4a6l,8.0,2012
