pdbid,-logKd/Ki,release_year
4x8v,6.89,2015
4zzx,6.9,2015
3wto,6.92,2015
4qtl,6.92,2015
4rn4,6.94,2015
4xir,6.94,2015
5cst,6.96,2015
4xar,6.97,2015
3wtm,7.0,2015
3wzn,7.0,2015
4riv,7.0,2015
5boj,7.0,2015
5fl4,7.0,2015
5epl,7.03,2015
3wtl,7.04,2015
3wtn,7.04,2015
4zzz,7.06,2015
5e2r,7.06,2015
4xiq,7.07,2015
4ymx,7.1,2015
4zbf,7.13,2015
4wov,7.14,2015
4xaq,7.14,2015
4xt2,7.15,2015
5bv3,7.17,2015
5am7,7.19,2015
5bwc,7.21,2015
4r75,7.24,2015
4xit,7.27,2015
4qjx,7.28,2015
5cap,7.28,2015
4riu,7.3,2015
4qj0,7.32,2015
4z93,7.35,2015
4xmb,7.36,2015
5fl6,7.36,2015
5ceq,7.38,2015
4z83,7.4,2015
4wn5,7.41,2015
5byi,7.51,2015
5c8n,7.55,2015
4crb,7.57,2015
4uin,7.62,2015
4x5z,7.63,2015
4r73,7.64,2015
4ruz,7.64,2015
4ygf,7.68,2015
4x50,7.75,2015
4z2b,7.76,2015
5cbm,7.77,2015
4pg9,7.8,2015
4qjw,7.8,2015
4qpd,7.82,2015
4x5r,7.85,2015
4zl4,7.86,2015
4ruy,7.89,2015
4ytc,7.89,2015
4rux,7.92,2015
5e1s,7.92,2015
4y79,7.96,2015
4zx0,8.0,2015
4yes,8.02,2015
4x5y,8.03,2015
4rfd,8.05,2015
4r74,8.1,2015
4z1j,8.11,2015
4q09,8.17,2015
4z0q,8.17,2015
5acy,8.19,2015
5fl5,8.19,2015
4x5p,8.21,2015
5amg,8.22,2015
4rfc,8.24,2015
4x6m,8.24,2015
4z1e,8.24,2015
5c2a,8.32,2015
4z1k,8.33,2015
4yml,8.35,2015
5d21,8.38,2015
4wa9,8.42,2015
4y8x,8.43,2015
4zae,8.44,2015
4css,8.46,2015
5amd,8.55,2015
5caq,8.57,2015
5egm,8.62,2015
4zyf,8.64,2015
5e8f,8.64,2015
4rwj,8.7,2015
4yth,8.7,2015
4zwx,8.7,2015
4zwz,8.7,2015
5e2o,8.7,2015
4x6o,8.72,2015
5cau,8.8,2015
5e2p,8.8,2015
4x6n,8.82,2015
5cas,8.85,2015
4cst,8.89,2015
4und,8.96,2015
4x5q,9.0,2015
4xtw,9.03,2015
4xk9,9.07,2015
3x00,9.08,2015
4zls,9.09,2015
4xu0,9.11,2015
5aml,9.15,2015
4xty,9.21,2015
4s1g,9.22,2015
4xu2,9.23,2015
4xtv,9.27,2015
4crf,9.3,2015
4wko,9.47,2015
4xu1,9.49,2015
4xu3,9.5,2015
4wkp,9.55,2015
5cjf,9.59,2015
4zip,9.68,2015
4crl,9.71,2015
4wkn,9.72,2015
4x24,9.78,2015
4xtz,9.82,2015
4zo5,9.82,2015
4q1y,10.35,2015
4ynb,10.37,2015
4yo8,10.52,2015
4xtx,10.57,2015
5alb,10.71,2015
5c1m,10.8,2015
5bs4,11.0,2015
5dgw,11.05,2015
4q1x,11.15,2015
4ryd,11.26,2015
5dgu,11.35,2015
4wkb,11.57,2015
4q1w,11.7,2015
5bry,11.82,2015
