pdbid,-logKd/Ki,release_year
5kby,8.82,2016
5lwm,8.87,2016
5fnu,8.89,2016
5ipj,8.89,2016
5hcy,8.92,2016
5sz1,8.92,2016
4xo8,8.96,2016
5een,8.96,2016
5ef7,9.0,2016
5e2s,9.01,2016
4uja,9.05,2016
5eek,9.1,2016
5sz0,9.1,2016
5l30,9.14,2016
5kr0,9.15,2016
5eei,9.22,2016
5i3w,9.22,2016
5kqy,9.29,2016
5anv,9.3,2016
5jfp,9.32,2016
5anu,9.4,2016
5i3y,9.4,2016
5kr1,9.49,2016
5dh5,9.64,2016
5dxt,9.7,2016
5sz4,9.7,2016
5sz7,9.7,2016
5izf,9.74,2016
4yhm,9.76,2016
5etj,10.18,2016
5dyo,10.21,2016
5b25,10.24,2016
5h8g,10.32,2016
5d3c,10.4,2016
5ehq,10.48,2016
4yho,10.74,2016
5h8e,11.2,2016
5drr,11.46,2016
5izj,11.52,2016
