pdbid,-logKd/Ki,release_year
6eeo,6.43,2018
6g9u,6.43,2018
5ny1,6.44,2018
5w44,6.44,2018
6hqy,6.44,2018
5uc4,6.46,2018
6epy,6.46,2018
5yyf,6.48,2018
6fe0,6.48,2018
6faf,6.51,2018
6gfs,6.54,2018
5oaj,6.56,2018
6f3b,6.56,2018
6ecz,6.57,2018
5vja,6.59,2018
6fag,6.59,2018
5z7j,6.6,2018
6d5g,6.6,2018
6eis,6.6,2018
5o87,6.61,2018
6fsy,6.61,2018
6eqv,6.62,2018
6g38,6.62,2018
6elp,6.63,2018
6cwn,6.65,2018
5nxi,6.66,2018
6dar,6.66,2018
6b1k,6.67,2018
6bbx,6.67,2018
5yhe,6.69,2018
5g5v,6.7,2018
6ebe,6.7,2018
5odx,6.71,2018
6ghh,6.71,2018
5wa5,6.72,2018
5ya5,6.72,2018
6fo5,6.72,2018
5za9,6.74,2018
6i8y,6.74,2018
6faa,6.75,2018
6f9v,6.76,2018
5yh8,6.78,2018
5zaf,6.78,2018
5y94,6.79,2018
5zae,6.81,2018
6csr,6.84,2018
6d5e,6.85,2018
6fnj,6.85,2018
6gl9,6.87,2018
5z99,6.88,2018
6el5,6.88,2018
6glb,6.89,2018
5ymx,6.92,2018
6d5h,6.92,2018
5yqx,6.96,2018
5umy,6.97,2018
5zag,6.97,2018
6eif,6.98,2018
5l8c,7.0,2018
5mwy,7.0,2018
6eq7,7.0,2018
6msy,7.0,2018
6mub,7.0,2018
6fs1,7.01,2018
5win,7.03,2018
6as8,7.05,2018
6c0s,7.05,2018
5zc5,7.06,2018
5mpn,7.07,2018
5y8y,7.09,2018
6hrq,7.09,2018
6dpt,7.11,2018
6ht1,7.11,2018
5obg,7.13,2018
6epz,7.14,2018
6fng,7.14,2018
6g2l,7.17,2018
6hlx,7.17,2018
6htg,7.17,2018
6c7x,7.19,2018
5nxw,7.24,2018
5xmx,7.24,2018
6g3q,7.24,2018
5xva,7.29,2018
6fa4,7.29,2018
6ckr,7.3,2018
6ex1,7.31,2018
5w2s,7.33,2018
6h77,7.33,2018
6hly,7.33,2018
6ma4,7.35,2018
6d55,7.36,2018
6e4a,7.36,2018
6g37,7.37,2018
5zaj,7.38,2018
6fyz,7.41,2018
6ei5,7.42,2018
6eol,7.43,2018
5msb,7.46,2018
5nlk,7.46,2018
5ny3,7.47,2018
5ogb,7.47,2018
6eya,7.48,2018
5mwp,7.5,2018
6fhk,7.51,2018
5nau,7.52,2018
6cwh,7.54,2018
6aqs,7.55,2018
6hsh,7.55,2018
6gla,7.57,2018
6guh,7.59,2018
6css,7.6,2018
6guc,7.6,2018
6hke,7.68,2018
5xsr,7.69,2018
6cn5,7.7,2018
5nyh,7.73,2018
6g35,7.76,2018
6g36,7.79,2018
6ej2,7.8,2018
6cks,7.82,2018
6g2m,7.82,2018
6fnf,7.89,2018
6hai,7.94,2018
5nap,7.95,2018
6iiu,7.96,2018
5nxp,7.99,2018
5zw6,8.0,2018
6eq8,8.0,2018
6gzd,8.01,2018
5xvg,8.05,2018
6d56,8.05,2018
6evr,8.06,2018
6b59,8.09,2018
6gwr,8.1,2018
6ma5,8.1,2018
6h38,8.11,2018
6dil,8.12,2018
6dj2,8.12,2018
6dj5,8.14,2018
5tkj,8.15,2018
5zkc,8.19,2018
6ayq,8.19,2018
5zo8,8.2,2018
5wmg,8.21,2018
6fni,8.22,2018
6b5q,8.24,2018
6g34,8.24,2018
6cpw,8.25,2018
6gzm,8.26,2018
5tkk,8.28,2018
6ayo,8.29,2018
6ma3,8.3,2018
5nxo,8.31,2018
6g39,8.34,2018
6g3a,8.38,2018
6ayr,8.39,2018
6gue,8.4,2018
5vl2,8.42,2018
6fe1,8.48,2018
5mpk,8.52,2018
6csp,8.52,2018
5nxg,8.55,2018
6h37,8.59,2018
6gl8,8.61,2018
5zvw,8.62,2018
6dj7,8.72,2018
6cdp,8.79,2018
5vm0,8.8,2018
6ayt,8.85,2018
6cdo,8.97,2018
6ckw,9.08,2018
6c7q,9.15,2018
6ays,9.19,2018
5laq,9.2,2018
6h33,9.22,2018
6h2z,9.3,2018
6h34,9.3,2018
6h36,9.35,2018
6got,9.4,2018
6e7j,9.48,2018
6fs0,9.77,2018
6dh8,9.84,2018
6dh7,9.88,2018
6dh6,9.93,2018
6chp,10.12,2018
6eqx,10.47,2018
6dj1,10.51,2018
6dh1,10.58,2018
6eqw,10.65,2018
6dif,10.72,2018
6h5x,10.82,2018
6dh2,10.89,2018
6cdl,10.92,2018
6cdj,11.7,2018
6e9a,11.92,2018
