pdbid,-logKd/Ki,release_year
5wqc,8.96,2017
5tbe,8.97,2017
5vp9,8.99,2017
5ljq,9.0,2017
5m7s,9.05,2017
5nkb,9.12,2017
5j20,9.14,2017
5wl0,9.17,2017
5upz,9.2,2017
5llp,9.24,2017
5llo,9.4,2017
5jop,9.41,2017
5llc,9.52,2017
5v82,10.15,2017
5llh,10.17,2017
5lle,10.22,2017
5nea,10.3,2017
6b4n,10.55,2017
5uov,10.6,2017
5nee,10.7,2017
5wlo,10.82,2017
5ult,10.85,2017
5llg,11.13,2017
