pdbid,-logKd/Ki,release_year
4owv,4.35,2014
3wgg,4.4,2014
4pp0,4.4,2014
4ou3,4.41,2014
4cc5,4.42,2014
4ibf,4.43,2014
4cu8,4.47,2014
4oks,4.48,2014
4cwf,4.49,2014
4trc,4.52,2014
4myd,4.55,2014
4p58,4.6,2014
4ocq,4.61,2014
4psb,4.64,2014
4q93,4.65,2014
4tt2,4.66,2014
4tpw,4.69,2014
4lzr,4.7,2014
4uoh,4.77,2014
4llp,4.8,2014
4pb2,4.8,2014
4ih3,4.82,2014
4kwf,4.82,2014
4kif,4.84,2014
4uof,4.84,2014
4ovh,4.85,2014
4q0k,4.87,2014
4l9i,4.89,2014
4pnu,4.89,2014
4w9d,4.99,2014
4oct,5.05,2014
4rqv,5.05,2014
4cwo,5.21,2014
4je8,5.21,2014
4m0r,5.21,2014
4non,5.24,2014
4us3,5.32,2014
4c5d,5.4,2014
4m3p,5.4,2014
4ozj,5.4,2014
4pin,5.4,2014
4tun,5.41,2014
4uma,5.41,2014
4pox,5.43,2014
4n6g,5.47,2014
4pf5,5.48,2014
4w9f,5.49,2014
4qxo,5.51,2014
4qij,5.54,2014
4r4c,5.54,2014
4pqa,5.55,2014
4o3f,5.56,2014
4cwn,5.59,2014
4ncn,5.67,2014
4c52,5.68,2014
4l2l,5.7,2014
4pzv,5.7,2014
4o2b,5.74,2014
4mn3,5.75,2014
4muv,5.76,2014
4nwc,5.76,2014
4q9o,5.77,2014
4q4q,5.79,2014
4lj8,5.82,2014
4p5d,5.82,2014
4r4o,5.82,2014
4rqk,5.82,2014
4qdk,5.85,2014
4rww,5.85,2014
4cfl,5.88,2014
4wk1,5.89,2014
4csd,5.91,2014
4rdn,5.92,2014
4u0f,5.92,2014
4msc,5.96,2014
4kwg,6.0,2014
4p3h,6.0,2014
4og4,6.02,2014
4nuc,6.04,2014
4m12,6.05,2014
4kxn,6.1,2014
4l19,6.1,2014
4r5t,6.1,2014
4m7j,6.11,2014
4o04,6.16,2014
4pfu,6.17,2014
3w9r,6.18,2014
4q6e,6.18,2014
4cg9,6.21,2014
4mul,6.21,2014
4nja,6.22,2014
4w9j,6.23,2014
4r4t,6.26,2014
4ua8,6.26,2014
4r4i,6.27,2014
4lj5,6.29,2014
4n7u,6.29,2014
4oag,6.3,2014
4pow,6.3,2014
4cpy,6.31,2014
4d1j,6.31,2014
4nbl,6.33,2014
4muf,6.34,2014
4q4p,6.39,2014
4cga,6.4,2014
4je7,6.4,2014
4d3h,6.43,2014
4q4r,6.43,2014
4q3u,6.44,2014
4kwo,6.45,2014
4mhy,6.47,2014
4mq6,6.47,2014
4q3t,6.48,2014
4oc0,6.5,2014
3wmc,6.51,2014
4leq,6.54,2014
4uac,6.54,2014
4w9k,6.54,2014
4og3,6.55,2014
4lbu,6.56,2014
4cd4,6.58,2014
4qnb,6.59,2014
4oc1,6.6,2014
4mpn,6.62,2014
4lyw,6.63,2014
3zj6,6.66,2014
4v27,6.66,2014
4jz1,6.7,2014
4m13,6.7,2014
4m14,6.7,2014
4cd5,6.71,2014
4o0a,6.72,2014
4pum,6.73,2014
4r5b,6.73,2014
4cwt,6.75,2014
4cwp,6.77,2014
4nue,6.82,2014
4qy3,6.82,2014
4mhz,6.87,2014
4rvr,6.87,2014
4q4s,6.95,2014
4cg8,6.96,2014
4rpn,6.96,2014
4nj9,6.97,2014
4ql1,7.03,2014
4p6x,7.04,2014
4cwq,7.06,2014
4oc5,7.07,2014
4qew,7.07,2014
4w97,7.1,2014
4o9w,7.16,2014
4o0x,7.17,2014
4o0y,7.22,2014
4nnr,7.26,2014
4itp,7.27,2014
4qyy,7.3,2014
4nyf,7.31,2014
4c9x,7.32,2014
4mnp,7.34,2014
4q6d,7.36,2014
4o07,7.38,2014
4na9,7.39,2014
4jyt,7.4,2014
4jzi,7.4,2014
4p5z,7.41,2014
4qpl,7.41,2014
4o05,7.43,2014
4qgd,7.43,2014
4cpr,7.46,2014
4q4o,7.46,2014
4cpw,7.5,2014
4qf8,7.51,2014
4ty6,7.52,2014
4qer,7.54,2014
4ngn,7.55,2014
4nvp,7.57,2014
4pmm,7.57,2014
4cu7,7.59,2014
4m8h,7.6,2014
4uyf,7.6,2014
4g95,7.61,2014
4rpo,7.64,2014
4oeu,7.66,2014
4qev,7.66,2014
4cpz,7.68,2014
4cpt,7.7,2014
4o09,7.7,2014
4mmp,7.71,2014
4pp5,7.74,2014
4lov,7.77,2014
4rj8,7.77,2014
4w9o,7.77,2014
4qem,7.8,2014
4w9p,7.8,2014
4pp3,7.82,2014
4mc1,7.85,2014
4r76,7.85,2014
4rak,7.85,2014
4m8e,7.89,2014
4cws,7.92,2014
4phu,7.92,2014
4ngp,7.96,2014
4r59,7.96,2014
4o2c,8.0,2014
4o9v,8.0,2014
4poh,8.0,2014
4uye,8.02,2014
4q19,8.05,2014
4loy,8.09,2014
4poj,8.1,2014
4cp7,8.11,2014
4v01,8.11,2014
4pop,8.13,2014
4buq,8.14,2014
4mc2,8.19,2014
4cps,8.27,2014
4oc2,8.28,2014
4oc3,8.28,2014
4cwr,8.3,2014
4o0b,8.3,2014
4pee,8.32,2014
4bf6,8.35,2014
4v24,8.37,2014
4nh7,8.4,2014
4ual,8.4,2014
4nh8,8.52,2014
4o6w,8.52,2014
4o97,8.52,2014
4qf7,8.6,2014
4bf1,8.62,2014
4pft,8.64,2014
4r5a,8.7,2014
4c2v,9.0,2014
4cmo,9.07,2014
4clj,9.15,2014
4p6w,9.15,2014
4qge,9.3,2014
3wha,9.32,2014
4mc9,9.44,2014
4mc6,9.59,2014
4cd0,9.7,2014
4m8y,9.96,2014
4m8x,10.2,2014
4ngm,10.35,2014
4wt2,10.42,2014
4omc,10.78,2014
4u8w,11.24,2014
4ll3,11.57,2014
